<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
13590,33173 33475 1076 35300 15743
13591,33173 33475 1076 35300 15743
13592,28199 34930 28688 19725 5292 
13595,31992 10059 18741 9913 11259 
13598,33755 26024 23188 31978 8759 
13603,1447 19332 29848 34090 5128 
13607,18200 30453 14734 10059 25920 
13615,24639 25694 20620 9420 15687 
13624,19127 20620 13367 26743 6461 
13625,28199 22029 34930 9420 1289 
13635,33173 33475 1076 35300 15743
13641,19426 9420 20620 10059 30360 
13644,33562 17207 20620 9420 2464 
13649,6314 8013 15983 32308 30910 
13650,33173 33475 1076 35300 15743
13651,19127 34930 1289 34223 30616 
13652,18200 11618 2108 36855 23188 
13655,11210 9012 31250 26762 21336 
13657,24639 31992 33173 28199 19127 
13662,28431 17645 12384 2523 20964 
13665,31992 33562 28199 19127 17207 
13668,31992 28199 25694 22029 6627 
13670,8394 19632 13198 31825 6574 
13674,33173 33475 1076 35300 15743
13676,6627 30453 9420 14734 1397 
13679,31992 33562 28199 19127 34930 
13681,19127 35300 6773 27132 23507 
13692,33173 33475 1076 35300 15743
13710,25694 9420 15983 32347 11900 
13723,13367 21081 10200 1076 15971 
13736,33173 33475 1076 35300 15743
13740,6627 34930 19426 30360 10446 
13741,33173 25694 34930 19426 6773 
13744,8040 7498 32503 32799 13241 
13752,31992 28199 19127 17207 34930 
13754,25694 18200 34930 14734 30360 
13764,24639 33562 19127 15687 20620 
13765,9577 8216 31136 25939 10701 
13778,31992 33562 33173 25694 18200 
13779,33173 33475 1076 35300 15743
13781,26743 35391 29221 31274 12163 
13783,19127 34930 35300 6773 34223 
13786,14734 34223 4475 31971 21459 
13788,20620 30616 34351 33266 3077 
13794,30453 22341 13782 6343 27131 
13796,24639 33562 33173 28199 25694 
13800,33562 33173 22029 34930 35300 
13801,24639 33562 28199 22029 17207 
13814,30674 34910 12654 17193 31076 
13817,9577 6461 11366 19478 6111 
13820,31992 28199 22029 35300 14734 
13821,33173 33475 1076 35300 15743
13824,31992 15687 20620 25920 2464 
13834,14351 28966 23540 4768 20160 
13835,33173 33475 1076 35300 15743
13836,13367 14734 10059 26743 30087 
13838,24639 28199 25694 6627 17207 
13839,28199 25694 21081 21913 32019 
13855,33173 33475 1076 35300 15743
13858,28199 22029 17207 30453 1289 
13863,18200 22029 30653 33500 31220 
13869,34602 17389 25421 34517 2911 
13873,33173 33475 1076 35300 15743
13876,33562 18200 30453 9420 25920 
13883,24639 25694 22029 19426 15687 
13886,34351 8013 26621 228 9233 
13890,24639 33173 17207 34930 5578 
13892,33562 30453 9420 6773 2464 
13895,25886 30964 13093 3317333475
13899,34930 26743 14616 11259 6699 
13908,35300 1289 17463 26197 2578 
13918,33173 33475 1076 35300 15743
13919,28199 14734 6773 25920 6461 
13920,33173 33475 1076 35300 15743
13921,33173 33475 1076 35300 15743
13922,17748 32699 28255 3317333475
13924,22029 35300 23507 26197 33500 
13925,33173 28199 15687 35300 9577 
13928,28964 17380 17936 25257 2234 
13935,22029 24488 13726 5292 2339 
13936,31992 33562 28199 19127 25694 
13940,31992 19127 18200 15687 5578 
13942,25920 19478 8394 19725 33755 
13951,24639 33562 28199 19127 18200 
13956,24639 31992 25694 20620 35300 
13957,17529 24894 33173334751076
13961,24639 22029 10059 18741 26197 
13963,33173 33475 1076 35300 15743
13964,18200 20620 30360 2464 6461 
13969,27039 13425 17993 12591 995 
13970,10446 7274 366 11774 26576 
13972,33173 33475 1076 35300 15743
13975,33173 33475 1076 35300 15743
13979,34223 25500 14785 7036 34070 
13982,33562 28199 1289 10059 26743 
13983,1289 13069 2522 20048 8206 
13984,3077 21913 22976 3841 23030 
13987,33173 33475 1076 35300 15743
13988,24639 33562 28199 19127 17207 
13994,33173 33475 1076 35300 15743
14002,19127 15687 26743 30087 6461 
14006,33173 33475 1076 35300 15743
14009,22029 15687 6773 28964 9913 
14010,7393 21406 9415 9404 13473 
14013,24639 19127 17207 25920 6773 
14014,7933 30171 32260 4768 11486 
14016,33173 33475 1076 35300 15743
14017,33173 33475 1076 35300 15743
14018,33173 33475 1076 35300 15743
14031,33173 33475 1076 35300 15743
14037,27132 15086 3841 15971 19907 
14043,33562 25694 30453 20620 9420 
14048,24639 28199 18200 20620 1289 
14054,30360 1397 6821 12102 1447 
14055,9420 12997 33603 28688 36204 
14059,6627 34930 9577 23089 23507 
14061,31992 6627 34930 9420 6773 
14064,19127 17207 30087 6461 26197 
14067,3661 26500 1617 6411 19996 
14071,12866 21910 1652 6473 35105 
14078,33173 18200 6773 26743 1397 
14080,28199 6627 17207 14734 34223 
14088,33173 33475 1076 35300 15743
14096,24639 33562 28199 19127 6627 
14105,33173 35300 25920 10446 18741 
14108,31992 30453 34351 9913 10200 
14115,6627 5578 14734 23507 11259 
14116,19127 19426 20620 9420 1289 
14123,30087 8216 7368 32337 27650 
14129,1289 23507 11366 12102 33546 
14132,31992 34930 35300 10059 34223 
14141,33173 33475 1076 35300 15743
14142,5578 30360 11366 14616 21765 
14143,11717 32912 27904 36565 2597 
14147,24626 36957 8599 7657 27522 
14151,18200 14734 26743 10200 15971 
14154,33173 33475 1076 35300 15743
14164,24639 31992 33562 33173 19127 
14168,1397 33500 36109 26285 19725 
14169,33173 33475 1076 35300 15743
14171,25694 6627 22029 18200 34930 
14172,33562 33173 25694 6627 22029 
14180,36109 8519 25209 26846 13094 
14182,33173 22029 35300 9577 10446 
14183,26024 32347 9404 18720 15566 
14186,25694 17207 30453 20620 10059 
14193,19127 6773 25920 6461 34351 
14194,32291 8924 29115 34260 13290 
14195,6627 19426 14734 6461 10546 
14196,33173 18717 33475 4105 20635 
14199,33562 19127 25694 6627 30453 
14204,13367 10059 30360 1397 18741 
14208,7274 13574 17676 31862 19749 
14209,33562 22029 20620 13367 1289 
14212,33173 19127 25694 18200 17207 
14214,18200 10685 7368 8496 12292 
14219,31992 17207 34930 20620 35300 
14223,6627 34930 25886 21913 28688 
14227,23507 28688 12102 33546 18099 
14231,14734 26743 10446 17463 32019 
14234,31992 28199 17207 15687 35300 
14243,20620 25920 30360 30616 12997 
14244,24639 25694 6627 19426 9420 
14245,28199 19127 34223 30616 18741 
14252,33173 33475 1076 35300 15743
14253,24639 25694 22029 19426 15687 
14259,33173 33475 1076 35300 15743
14267,33173 33475 1076 35300 15743
14270,33173 33475 1076 35300 15743
14275,33173 33475 1076 35300 15743
14277,33562 9420 1289 14734 10059 
14280,24639 31992 33562 25694 6627 
14283,33562 19127 25694 22029 13367 
14285,24639 15687 23089 10446 18741 
14289,31992 33173 25694 18200 30453 
14293,24639 28199 1289 35300 5578 
14294,33173 33475 1076 35300 15743
14297,33173 33475 1076 35300 15743
14299,28199 25694 13367 10059 30616 
14307,17207 34930 13367 9577 30087 
14309,33173 33475 1076 35300 15743
14312,19426 35300 12997 26197 32916 
14317,33173 33475 1076 35300 15743
14321,33173 33475 1076 35300 15743
14322,33173 33475 1076 35300 15743
14327,32083 13701 3398 3587 14264 
14331,18200 6627 34930 34351 6821 
14336,8216 2227 24109 626 34774 
14337,20620 13367 5578 35300 2464 
14345,24639 33562 19127 17207 30453 
14348,24639 33173 22029 10059 30616 
14353,24639 31992 28199 34930 30453 
14356,6627 34930 19426 20620 13367 
14361,20965 32992 28200 27583 18593 
14364,9655 19961 10551 36661 8769 
14370,19127 22029 17207 30453 14734 
14372,36109 8519 25209 13094 26846 
14376,33173 33475 1076 35300 15743
14377,33562 33173 19127 18200 6627 
14379,24639 19127 22029 17207 30453 
14381,17207 34930 13367 14734 25920 
14386,31992 34930 5578 30360 26743 
14391,33173 33475 1076 35300 15743
14393,24639 33173 15687 10059 25920 
14394,33173 33475 1076 35300 15743
14400,15687 10059 23507 36109 24488 
14410,24639 28199 19127 25694 22029 
14412,31992 19127 6627 34930 20620 
14424,17207 9420 23089 1397 30616 
14441,34517 35247 22341 30982 27409 
14442,31992 5578 6773 34351 6821 
14443,31992 25920 23507 23030 36872 
14448,19426 15687 6773 3077 33500 
14453,31992 33173 28199 17207 34930 
14455,33173 33475 1076 35300 15743
14462,35738 12354 876 12454 17597 
14463,33173 33475 1076 35300 15743
14465,25694 18200 34930 19426 5578 
14471,33173 33475 1076 35300 15743
14472,33562 33173 28199 19127 25694 
14475,33173 18200 20620 35300 2464 
14476,22029 13367 10059 12997 18741 
14478,33173 33475 1076 35300 15743
14479,33173 33475 1076 35300 15743
14480,21913 28688 26285 6314 18717 
14486,24639 31992 28199 25694 17207 
14493,24639 31992 18200 22029 10059 
14495,13367 14734 2464 10446 34351 
14500,8013 14101 31836 31759 7788 
14502,33173 33475 1076 35300 15743
14504,15917 18099 36204 6314 25421 
14513,2143 17445 26325 6871 4327 
14518,14734 2339 26951 35391 19837 
14524,33173 33475 1076 35300 15743
14526,25624 4020 36218 29184 7585 
14530,28199 34223 28964 9913 35390 
14533,9420 26197 3841 35738 20941 
14534,15687 9577 14616 11259 36204 
14535,9577 3077 8216 25939 26762 
14536,33173 33475 1076 35300 15743
14537,33173 33475 1076 35300 15743
14541,23833 11868 6561 27116 16356 
14549,30622 35458 5806 14322 25156 
14556,31992 33173 28199 6627 17207 
14558,24639 19127 15687 34223 10446 
14561,25694 30453 20620 15687 13367 
14564,24639 31992 33562 28199 19127 
14570,33173 33475 1076 35300 15743
14577,33173 33475 1076 35300 15743
14579,28199 19127 25694 22029 30453 
14582,33173 33475 1076 35300 15743
14583,33173 33475 1076 35300 15743
14585,24639 19127 22029 34930 15687 
14587,14872 4922 27402 2569 30370 
14591,25694 18200 13367 35300 25920 
14592,33173 33475 1076 35300 15743
14596,33173 33475 1076 35300 15743
14599,6627 30453 1289 10059 28964 
14601,17107 32083 28688 31220 1447 
14602,34223 28964 21081 22976 5292 
14605,14785 3317333475107635300
14607,33562 19127 9420 13367 35300 
14608,9913 29805 26491 29221 23282 
14609,33173 28199 25694 6627 18200 
14612,33173 22029 30653 11259 3841 
14613,24639 31992 33562 28199 19127 
14617,33173 33475 1076 35300 15743
14619,28199 30360 34351 12102 2623 
14621,31992 33562 33173 28199 25694 
14622,24639 33562 15687 13367 2464 
14624,33173 33475 1076 35300 15743
14627,31992 33562 28199 19127 30453 
14634,24639 33173 25694 6627 17207 
14638,33173 33475 1076 35300 15743
14642,33173 33475 1076 35300 15743
14643,9913 33603 20965 28200 31512 
14648,30360 11366 35738 36248 35579 
14654,29334 33296 30964 14631 5145 
14657,15599 31825 25513 6363 15037 
14661,25920 11366 32347 3457 4833 
14663,31992 25694 18200 17207 30453 
14664,33562 33173 22029 34930 35300 
14668,6446 26884 15599 25185 17973 
14677,33173 33475 1076 35300 15743
14680,25694 6627 17207 10059 9577 
14681,30019 13886 30622 30910 9415 
14682,30360 31220 35738 21099 19332 
14687,34930 19426 9420 20620 35300 
14692,9420 5578 9577 3077 17463 
14700,28199 17207 1289 30616 26197 
14703,33173 33475 1076 35300 15743
14708,25920 30087 28688 12354 9893 
14709,34930 20620 9420 13367 10059 
14715,30616 26197 31220 31136 33780 
14716,33173 33475 1076 35300 15743
14718,33173 33475 1076 35300 15743
14720,6699 17082 11868 24109 21651 
14723,15687 30360 34351 23507 26197 
14726,33532 35306 24178 6458 7911 
14727,28199 30360 26197 6111 19725 
14728,162 4469 17853 21298 36583 
14730,33603 20941 15973 32083 1149 
14733,33173 33475 1076 35300 15743
14737,33173 22029 30453 15687 5578 
14738,31992 35300 25920 30360 1397 
14740,24639 31992 33562 33173 22029 
14749,19426 20620 9420 10059 30360 
14750,25920 6446 26804 3680 29221 
14751,19426 14734 26743 34351 21913 
14752,18200 17207 35300 2464 23089 
14756,6627 19426 15687 20620 35300 
14757,33532 9324 18142 36694 1001 
14760,32019 24488 24263 8447 28190 
14766,33173 6627 17207 34930 30453 
14769,17463 33500 11259 33546 36204 
14773,22029 34930 15687 34223 6461 
14775,33173 33475 1076 35300 15743
14780,33173 33475 1076 35300 15743
14781,20620 35300 1289 14734 25920 
14785,24639 31992 33562 17207 34930 
14787,33173 33475 1076 35300 15743
14788,33173 33475 1076 35300 15743
14789,33562 19426 10059 2464 18741 
14792,9420 34223 7597 28688 8035 
14794,34602 30019 36723 23293 5945 
14798,33173 28199 17207 10200 8394 
14801,31992 6627 18200 34930 30453 
14803,5578 23949 33804 28308 32332 
14809,24639 19426 25920 33266 17648 
14813,31992 25694 18200 22029 35300 
14815,25694 17207 19426 20620 10059 
14821,24639 13367 10059 17529 17644 
14833,28199 25694 17207 34930 30453 
14835,25694 20620 6773 25886 8216 
14843,24639 33173 28199 19127 22029 
14846,24639 31992 33562 33173 19127 
14851,19637 25196 13323 29428 15508 
14852,33562 28199 25694 6627 17207 
14854,21765 28688 9893 20255 32347 
14856,28199 19127 30453 20620 10059 
14859,33173 28964 23507 25886 31220 
14863,31992 17207 34930 15687 35300 
14864,31992 30453 13367 34223 33266 
14866,33173 33475 1076 35300 15743
14869,18200 6627 5578 10059 25920 
14870,31992 17207 15687 1289 35300 
14873,24639 17207 30453 9420 25920 
14874,28199 19127 26743 6821 21913 
14876,33562 22029 34930 30653 21081 
14879,28199 17207 30453 25920 30087 
14883,18200 17207 20620 35300 14734 
14884,10200 33546 13726 3456 31250 
14890,26804 4020 52 5747 5993 
14891,24639 33173 28199 19127 25694 
14893,9420 14734 33266 6821 8013 
14899,33562 18200 14734 15086 28688 
14908,33173 33475 1076 35300 15743
14910,20620 9420 30360 9577 30616 
14911,33173 33475 1076 35300 15743
14915,33173 33475 1076 35300 15743
14917,24639 33562 25694 6627 17207 
14923,31726 2053 9723 2130 33173
14926,27132 24488 2623 12354 25278 
14928,31992 18200 19426 9420 20620 
14930,28199 19127 34930 9420 35300 
14937,15280 24547 34891 30898 34365 
14939,33173 33475 1076 35300 15743
14943,33173 33475 1076 35300 15743
14947,2339 24512 17383 19565 2561 
14949,33173 33475 1076 35300 15743
14950,33173 33475 1076 35300 15743
14951,6773 30616 30087 18741 9913 
14952,24519 26483 20516 15281 37062 
14953,24639 33562 28199 19127 6627 
14955,31992 20620 15687 25920 2464 
14960,18200 17207 34930 19426 9420 
14970,30453 10059 3077 6821 21081 
14973,24639 31992 33562 25694 6627 
14978,33173 33475 1076 35300 15743
14980,20620 14734 30360 10200 28688 
14985,33562 34930 19426 20620 9420 
14987,33173 33475 1076 35300 15743
14988,24639 31992 18200 6627 17207 
14991,8170 28650 29403 29437 33173
14993,25694 22029 20620 9420 15687 
14998,13367 12354 20941 8519 21406 
14999,24639 33562 28199 19127 6627 
15003,15687 9577 14616 11259 36204 
15008,22029 2464 24488 3006 17205 
15011,20620 18717 33175 14351 5488 
15012,25694 13367 35300 14734 6773 
15015,33173 33475 1076 35300 15743
15017,31992 28199 6627 9420 20620 
15021,15687 5578 33266 11366 33500 
15026,17207 15687 5578 6773 10059 
15027,19426 9420 5578 30360 2464 
15028,28199 9420 14734 30087 3077 
15030,25694 19426 15687 1289 34223 
15031,33173 33475 1076 35300 15743
15034,33562 25694 6627 20620 1289 
15035,24639 25694 22029 35300 9577 
15036,33173 19426 15687 10059 6773 
15040,24639 33562 33173 25694 19426 
15048,33173 33475 1076 35300 15743
15053,33173 33475 1076 35300 15743
15057,24639 31992 25694 6627 18200 
15059,33173 33475 1076 35300 15743
15064,24639 31992 28199 19127 34930 
15076,24639 31992 19127 6627 22029 
15082,33173 33475 1076 35300 15743
15089,31992 17207 20620 5578 30360 
15090,31992 28199 34930 2464 17463 
15091,33173 33475 1076 35300 15743
15096,33562 25694 10059 25920 2464 
15100,19127 9420 2464 34223 30616 
15103,28691 33185 20951 6192 22450 
15108,33173 33475 1076 35300 15743
15109,33173 33475 1076 35300 15743
15111,28199 12997 32916 15452 4605 
15112,33173 33475 1076 35300 15743
15113,24639 31992 19127 15687 6773 
15114,31992 33173 28199 18200 17207 
15115,33173 34930 14734 30360 2464 
15116,33173 33475 1076 35300 15743
15118,30087 32019 19907 18389 8549 
15125,31992 17207 13367 1289 35300 
15126,33173 33475 1076 35300 15743
15127,24639 31992 28199 19127 25694 
15130,3680 31329 37111 3317333475
15139,9420 30653 35391 32287 21406 
15149,33562 19127 35300 34351 28964 
15155,28199 19127 25694 19426 1289 
15158,31992 33562 25694 9420 9577 
15161,10059 33266 3077 21913 12866 
15162,18200 14734 18741 11366 3841 
15164,33173 33475 1076 35300 15743
15168,33173 33475 1076 35300 15743
15176,34930 30453 13367 34223 23089 
15180,25694 1289 5578 10059 6773 
15183,18200 1289 30360 15086 25886 
15184,33562 9420 12997 28964 26197 
15187,17207 34930 30453 19426 9420 
15193,19127 20620 9420 35300 6773 
15194,6627 34930 30453 19426 20620 
15195,24639 34930 3077 11366 33603 
15198,18200 35300 34351 14616 10200 
15215,24639 33562 6627 18200 34930 
15217,19127 10446 17463 21913 22976 
15218,10446 133 7635 19001 14553 
15219,33780 17082 15983 17445 33175 
15221,33173 33475 1076 35300 15743
15224,33173 33475 1076 35300 15743
15226,31992 33173 28199 25694 34930 
15228,22029 15086 22813 25940 9930 
15230,24639 31992 28199 19127 25694 
15243,33173 33475 1076 35300 15743
15246,33173 33475 1076 35300 15743
15248,33173 33475 1076 35300 15743
15250,6627 10446 15086 6595 30942 
15251,22029 34930 30453 35300 34351 
15269,24639 33562 20620 15687 1289 
15270,33173 33475 1076 35300 15743
15273,33173 33475 1076 35300 15743
15275,24639 33562 28199 6627 22029 
15276,33173 19127 17207 19426 1289 
15278,33173 28199 22029 20620 13367 
15289,31992 33562 25694 22029 34930 
15297,19127 15687 5578 35300 6773 
15299,28199 6627 9420 14734 30616 
15303,33173 33475 1076 35300 15743
15309,24639 33562 28199 19127 25694 
15313,35293 19637 1209 23326 13574 
15316,31992 33562 22029 34930 20620 
15320,33562 33173 22029 34930 35300 
15328,24639 19127 6461 33500 32019 
15329,24639 31992 19127 22029 18200 
15330,24639 33562 33173 28199 20620 
15331,33562 33173 28199 19127 25694 
15332,24639 13367 35300 30653 15086 
15334,33173 33475 1076 35300 15743
15337,28199 6627 30453 19426 9420 
